time,address,messages
-------------------------
1747634369.986322,{"type": "timeSeriesFilt", "data": [[0.8893667, -2.0390384, -9.844859, -29.914772, -14.520958, 11.633174, 33.716618, -27.740347, -13.212786, 8.41493], [-20.458591, 4.3794003, 15.475614, -2.4269922, 1.2279587, -0.3295946, -2.0591428, -9.771018, 2.5449128, -1.7614162], [-11.937134, -22.121437, -10.268446, -12.8239, -28.912457, -34.64738, -20.591156, -21.757164, -21.097286, -19.289822], [-0.42563665, -7.4472156, -1.6892691, 1.1925684, -8.428373, -9.841855, -1.5386741, -10.795062, -17.622406, -19.806753], [1.7007952, -7.784425, -16.851158, -11.391045, -10.040937, -11.899863, -13.147062, -6.3943686, -5.4918413, -1.7405336], [-2.5380363, -5.7045054, -9.041921, -8.7465725, -9.655062, -10.916112, -11.545211, -9.358067, -7.977813, -2.97012], [18.020668, -3.652793, -28.886126, -22.411156, -16.591997, -13.569461, -14.982085, -7.74832, -9.348458, -3.7091813], [-17.428423, -17.36868, -14.850168, -28.607718, -34.755753, -32.946083, -24.344084, -21.4731, -21.218277, -14.191869]]}
1747634370.0201118,{"type": "timeSeriesFilt", "data": [[3.7590573, -11.853676, 68.0335, 66.8795, -27.601768, -97.74698, -14.841919, -26.240707, -31.035898, -20.672132], [-30.324274, -54.904346, 10.466387, 38.720417, 45.222973, 33.21955, 15.9217205, -13.419309, -32.149837, -43.57399], [-17.579878, -6.9014263, -10.025179, -12.200384, -4.6495147, 12.87647, 6.1458983, 0.8602378, -7.5957675, 0.7628657], [-16.125273, -8.477218, -16.977497, -20.357233, -18.265833, -9.820252, -7.5993032, -7.278322, -11.72263, -9.37833], [0.35478723, -2.92742, -5.9548693, 0.006020588, 10.351278, 12.650973, 7.488032, 13.090177, 10.415742, 4.556185], [3.2052422, 3.1908875, 0.2589242, 2.8316762, 6.7708254, 5.2166247, 4.8743052, 8.36533, 6.375604, -0.11380236], [0.45955777, -4.0405207, -10.478014, -3.4884763, 10.341685, 13.67939, 5.226747, 14.22604, 7.929003, 2.1982923], [-5.657192, -1.0534961, -2.8897552, 1.2140533, 4.572494, 5.854477, 11.344346, 15.114231, 10.710607, 7.6959147]]}
1747634370.0729,{"type": "timeSeriesFilt", "data": [[14.316354, -38.423763, -31.089502, 14.057174, 35.183903, -142.41084, -96.66263, 46.70198, 171.74707, 219.36914], [-17.604822, -25.426353, -14.757691, 17.947512, 44.57777, -24.460371, -21.279652, 25.094963, 73.38428, 80.039856], [2.8813155, 16.799753, 21.154531, 5.3845987, -9.902551, 15.764383, 12.319421, -8.965367, -27.484234, -34.412525], [-3.1993136, 9.054963, 16.003204, 12.978572, 8.57096, 22.227974, 21.210966, 12.303231, 4.5471625, 2.6435068], [14.716623, 23.61682, 21.430868, 9.206495, -4.3844337, 9.185083, 9.559631, 3.3337562, -8.963052, -17.118237], [7.703347, 12.068331, 11.738, 10.681995, 6.0283203, 4.5422893, 2.7809978, -0.8262394, -8.141938, -9.445362], [33.70472, 50.56273, 40.79456, 9.287095, -18.992641, -3.067739, -0.58111393, -0.8394895, -9.588969, -26.265478], [22.636784, 28.564098, 24.841423, 13.385776, 1.6746448, 0.69364965, 6.5698338, 12.952819, 16.785074, 16.367493]]}
1747634370.109201,{"type": "timeSeriesFilt", "data": [[138.75443, 14.555823, -71.56303, -117.86913, -59.178024, -12.856696, 19.207178, 24.643908, 22.115753, 45.482014], [48.51206, 2.890685, -20.120356, -39.101707, -13.427251, -8.806831, -21.322527, -26.474365, 15.4938, 43.72735], [-27.66333, -23.409033, -14.294561, 3.4542115, 12.575015, 32.83647, 39.127396, 27.200321, 38.09774, 33.84426], [7.069771, 12.51457, 17.75348, 26.932579, 25.887514, 29.977028, 34.21363, 30.961815, 29.757513, 21.52651], [-9.336411, 2.0449352, 4.5426273, 10.4757185, 1.9231155, -4.379858, -6.1716585, -10.810331, -14.141689, -17.693018], [-5.3791976, -3.7304325, -8.370966, 4.352979, 2.8446324, -0.21298464, 0.6781628, -0.033822667, -2.5558763, -6.395735], [-21.226807, -7.9640174, -2.2307966, 4.117796, -2.7347908, -6.7360888, -7.706307, -13.618109, -21.022491, -23.838789], [7.653332, -6.2727966, -16.249462, -10.225811, -11.026329, -7.89548, -7.133567, -14.7713375, -16.570581, -19.648155]]}
1747634370.14445,{"type": "timeSeriesFilt", "data": [[39.393074, 15.906128, -5.853331, 26.546667, 11.588019, 0.93013483, 4.26978, 27.697796, 1.7631843, -3.8734553], [47.53364, 24.68876, -0.9777208, 7.3940244, -7.006213, -15.16809, -16.407608, 18.060545, -4.447977, -14.848202], [39.988365, 51.8847, 43.82265, 24.028242, 29.395031, 34.462616, 18.42869, 17.552416, 12.450154, -1.3807431], [18.33535, 24.201084, 25.420563, 4.5072503, -12.902667, -23.456974, -33.51574, -48.929058, -55.171547, -62.673218], [-17.491043, -8.7139635, 2.7970452, -2.7009258, -2.3123922, 2.2112103, 8.648561, 4.3981047, 6.593205, 1.3290447], [-7.2369723, 2.4944851, 15.914938, 3.5540278, -3.1572335, -0.83446, 7.613368, 5.730256, 8.928759, 7.692567], [-20.599035, -11.508771, -1.1337734, -0.33070046, 5.2825828, 10.75664, 16.593632, 5.7816367, 10.660587, 9.152443], [-15.56251, -3.8514485, 4.1817527, -5.150015, -6.100953, -2.3838046, 0.31900156, 3.2504556, 7.8308935, 4.5476365]]}
1747634370.179517,{"type": "timeSeriesFilt", "data": [[35.204575, 49.560913, -64.47405, -80.01593, -73.39516, -59.777706, -0.12766819, 29.412024, -14.427564, -55.070744], [3.0951436, 20.516634, -55.60306, -61.94115, -6.6529646, 44.422245, 8.82228, -2.3089767, -43.609207, -58.768974], [-6.918054, -6.8962255, -7.847035, -19.059322, -26.076962, -33.9655, -48.228153, -51.485542, -37.672897, -34.622063], [-65.636475, -62.315563, -61.49524, -64.93903, -69.993126, -67.2243, -52.046265, -38.72311, -18.241188, -1.4659264], [-6.961158, -4.0141535, 9.2089615, 4.3111973, -4.2917366, -2.910281, -2.6621397, -4.9164357, 6.397017, 21.571207], [8.488031, 17.012281, 16.824343, 1.9306687, -13.360867, -13.77275, -13.948863, -19.889166, -14.655094, -1.5103632], [-0.89544326, -1.3787273, 23.801327, 16.9427, -2.5418174, -12.614121, -16.975044, -14.870037, 1.8591428, 20.256983], [4.432591, 12.888838, 10.026743, -4.419905, -17.636497, -16.199133, -13.028829, -18.46463, -11.436664, 2.0817611]]}
1747634370.232288,{"type": "timeSeriesFilt", "data": [[39.277306, 51.85383, 37.390495, 13.505335, 50.89344, 32.788567, 22.088417, 36.675404, 25.127337, -111.00403], [50.57139, 52.312588, 26.169247, -3.1418936, 17.43583, -1.2456703, -5.281265, 41.512505, 59.02264, -80.84449], [-55.72348, -48.96561, -35.917213, -36.681362, -31.437557, -24.919968, -27.82564, -24.465372, -7.042926, 16.307816], [-2.2186718, 10.690965, 26.686249, 41.11623, 56.905567, 64.798065, 60.602562, 53.861126, 56.156403, 61.720825], [1.6635832, -9.228923, -11.520594, -3.3772924, -11.236823, -7.42099, -8.005682, -15.440383, -13.851003, 9.4874325], [-14.521527, -19.740948, -15.015774, -1.293667, -2.5107787, -0.6524765, -2.5944338, -6.507163, -2.0246606, 7.933183], [1.2444488, -7.570504, -10.602538, -3.6273944, -20.266678, -10.621646, -2.2869616, -11.342729, -14.599501, 31.90858], [-12.164338, -16.171776, -6.1158557, 9.855746, 2.3955994, 2.1671007, -2.3771265, -5.682771, 2.7648337, 18.546116]]}
1747634370.2686012,{"type": "timeSeriesFilt", "data": [[-96.45054, -31.637022, 23.17306, 71.04492, 64.083336, 33.39848, 8.46513, -14.800424, -5.9473786, 5.365321], [-83.156494, -53.831078, -20.028088, 76.566025, 96.199814, 62.20717, 33.369946, 19.06239, 5.4327106, -7.7634044], [19.228397, 27.699732, 36.40475, 19.651325, 16.534464, 8.523735, 8.264294, 30.4899, 37.556286, 22.024666], [51.602932, 44.466152, 43.796238, 23.29863, 12.739111, 2.7180345, -7.3158154, -9.4582615, -6.8896356, -8.958574], [13.184903, 11.344626, 12.690217, 0.30940664, -0.98151404, 2.265685, -2.128073, -7.305967, 2.1756322, 3.7404833], [8.378978, 7.6677985, 12.455965, 2.1954343, 1.6258018, 2.5111773, -3.2613027, -9.405565, 1.3136114, 3.0495434], [40.767883, 34.729122, 25.948921, 0.73225427, -6.0048046, -2.804551, -12.067204, -23.539276, -9.004146, -6.611061], [25.722328, 31.898922, 41.277176, 30.6761, 23.600735, 11.089866, -9.842084, -23.09848, -9.308679, -4.667711]]}
1747634370.303765,{"type": "timeSeriesFilt", "data": [[21.041672, 1.3428276, -46.48871, -62.36697, -48.942436, -8.405243, 29.321878, 52.863174, 34.66565, 8.441923], [-7.8194456, -25.139378, -57.981842, -55.69181, -40.29754, 11.067016, 64.59823, 65.779976, 40.43731, 18.91785], [15.457193, 32.73087, 25.48349, 15.655677, -1.6761881, -23.822014, -26.692963, -32.532013, -33.02562, -25.913925], [-11.964406, -7.5224104, -4.6841364, -4.971413, -8.090677, -19.196266, -28.262316, -24.884539, -13.335206, -2.520786], [-1.1860374, -4.2346177, -3.5959961, -3.198594, 1.104859, -1.7721094, -10.906299, -7.096827, 4.187168, 13.064669], [-2.3085804, -6.677519, -6.8343143, -7.0968885, -6.2769322, -12.459531, -23.324972, -17.372131, -1.9463121, 10.984589], [-12.276677, -19.517305, -31.206366, -33.24199, -19.771719, -13.8802, -20.663483, -9.187634, 10.860336, 21.752972], [-4.173082, -3.4542346, -12.148158, -16.32118, -17.665533, -25.990738, -34.019627, -18.834946, -0.78144217, 14.732494]]}
1747634370.338885,{"type": "timeSeriesFilt", "data": [[-12.7155285, -21.494995, -19.354202, -14.246238, 18.133968, 61.71684, 46.373356, 41.91956, 42.04056, 59.807632], [5.5148597, -59.73266, -51.05351, -41.627796, -20.104122, 15.45752, 89.44898, 89.640976, 46.950817, 22.333496], [-1.3770787, -3.145245, -0.43017742, 8.183137, 0.492532, -13.573176, -1.5315914, 7.343352, 3.9897778, -2.5934224], [6.156553, 12.50923, 14.717307, 18.475977, 15.502749, 6.5661473, 8.024527, 6.3574605, 3.8917184, -5.288041], [12.710222, 13.25529, 10.394738, 10.176491, 9.21279, 2.2117894, -0.4531112, 0.61510974, -0.8432299, -9.205695], [13.693002, 20.342463, 21.023106, 23.08904, 24.545843, 19.991648, 18.41695, 16.19099, 13.937082, 4.5415244], [16.899876, 19.745047, 18.578476, 20.924843, 19.96171, 9.671213, 6.7198267, 11.547703, 5.6189404, -7.0186524], [21.293976, 14.555325, 12.4383745, 14.841302, 14.863449, 9.781871, 17.182026, 15.768853, 6.9512177, -8.179898]]}
1747634370.394142,{"type": "timeSeriesFilt", "data": [[-13.148991, -14.028988, -32.23003, -92.1977, -114.847786, 35.677414, 41.445614, -22.989328, -76.09955, -29.487526], [14.975532, 15.609454, -11.0049925, -79.47336, -114.12826, -23.331627, 14.31197, 49.851433, 64.0232, 28.443851], [-0.2544429, 3.705362, 21.058418, 29.791042, 9.538338, 1.5577134, 13.0848255, 10.342651, -12.343873, -0.5775942], [-19.075079, -28.202154, -29.578247, -27.348114, -31.778524, -37.86736, -33.81576, -32.090874, -36.206066, -28.82622], [-4.2299585, -6.202186, -7.854574, -4.433673, -6.052512, -20.55259, -21.018944, -17.382792, -17.154524, -9.4523], [-2.227138, -5.9463887, -7.607391, -3.5742795, 0.041653458, -4.6284294, -5.884638, -3.1909282, -2.1728575, -4.5690136], [21.927176, 24.143127, 17.054638, 9.766406, -1.494514, -30.206348, -33.733337, -26.537058, -22.756405, -17.590408], [-15.008472, -16.303028, -11.993243, -8.501447, -12.672243, -14.49711, -12.167276, -11.065778, -17.512487, -11.397154]]}
1747634370.429148,{"type": "timeSeriesFilt", "data": [[-27.31384, 13.329347, 41.222153, 32.370113, -65.65771, -57.55556, -18.359037, 9.3259945, 37.407574, 47.85622], [-27.303085, -35.80633, -20.642185, -11.527016, -49.81935, -25.86972, 14.37796, 32.439667, 44.025036, 30.368937], [5.519075, 11.062961, 14.464567, -1.2249272, 3.750735, 14.666343, 18.904848, -0.44490394, -3.199483, 8.477206], [-22.80236, -17.625353, -12.310949, -11.050546, -6.2927322, -3.309458, -0.33593103, -2.4618182, -5.5037484, 2.3852444], [-5.175375, -5.112103, -1.1592921, 6.863576, 9.777195, 8.243416, 11.654569, 17.140192, 9.26083, 3.3992496], [-6.072593, -9.535031, -8.656942, -3.5556302, -2.9866433, -6.1067305, -4.484821, -0.9592447, -8.650453, -9.875691], [-16.102806, -13.14928, -3.331166, 9.461193, 11.033775, 7.276454, 8.280092, 10.903493, -2.0033014, -8.917872], [-5.949383, 7.237876, 29.412073, 40.56152, 26.503984, 18.167624, 14.877662, 6.8142996, -3.9291105, -5.997675]]}
1747634370.464344,{"type": "timeSeriesFilt", "data": [[46.1711, 16.146704, -6.5983276, -5.785078, -3.2191033, 8.925349, 18.362413, -10.461642, -2.122773, -8.103655], [15.0664625, -21.970053, -45.60732, -39.7149, -23.211525, 18.747986, 54.242355, 33.531887, 8.957897, -12.81771], [12.063881, -7.637267, 4.112239, 2.0632803, -2.4189124, 4.9432793, 8.269209, 1.029471, -9.118524, -27.374365], [7.862557, 9.177249, 24.924725, 32.631317, 34.19173, 36.304054, 40.454536, 35.670483, 34.36611, 29.098087], [1.0591433, 3.064496, 6.177501, 8.427583, 4.972602, 3.989765, 12.222857, 8.487096, 8.199352, 6.170326], [-8.300596, -3.795179, 1.5927899, 3.4724977, -0.9506205, -6.0714393, -2.6297128, -0.08675, 4.1885867, 6.361372], [-15.001266, -15.283129, -1.4170511, 7.120992, 5.2473617, 1.7498791, 8.7489605, 2.8158875, 7.194002, 9.123623], [-13.5474, -24.91922, -8.575902, -0.42110702, 0.8123982, 4.7520432, 11.319591, 0.7570174, 0.10074088, -6.76246]]}
1747634370.4996061,{"type": "timeSeriesFilt", "data": [[-15.314482, -11.004834, 18.659794, -5.5935884, -19.267052, -13.8948965, -30.172039, -24.985447, 42.335674, 108.40355], [-2.5167804, 6.882105, -29.19526, -39.637127, -34.288803, -13.193595, 18.680239, 27.394163, 35.057556, 48.762775], [-29.961273, -8.923193, -13.855747, -19.870047, -15.315644, 5.065141, 6.5849853, -2.8666189, -3.7686307, 7.095089], [22.94931, 26.383839, 33.819546, 31.060135, 25.9092, 28.185705, 28.270956, 20.901165, 22.582748, 27.047306], [0.20133623, -0.91754144, 3.3954344, 3.3179781, 0.18778297, 0.93565136, 3.1729522, 2.058696, 1.3752035, 3.9215293], [3.7006376, 3.6388357, 7.5255656, 6.53733, 2.8460798, 2.5136595, 0.8543677, -2.4121497, -7.8865705, -7.7797775], [0.9920735, 1.5350184, 21.328516, 20.339039, 19.757725, 22.685902, 5.3862176, -0.6859917, 6.9751086, 18.248133], [-13.256951, -3.9009466, 13.231441, 9.482518, 3.9339902, 8.805143, 0.8174196, -6.3933573, -4.3407183, 4.3082004]]}
1747634370.5523598,{"type": "timeSeriesFilt", "data": [[46.69869, -13.520947, -70.42497, -101.68786, -85.18874, -50.084484, -18.322578, 34.0143, 88.04486, 61.847515], [33.424324, 2.15402, -44.516823, -96.91709, -114.64724, -73.710205, -21.752432, 40.083607, 82.00416, 61.320633], [4.4911933, 5.0492973, 1.8473212, 3.3195558, 19.666862, 12.586888, -2.8155415, -10.907493, 2.1474135, -1.867304], [-0.46153805, -14.849008, -18.690577, -15.287917, -11.811771, -16.431837, -27.050468, -40.196365, -48.857697, -57.754852], [-1.6238712, -4.239888, -1.2746395, -0.22139111, -5.2185864, -8.089982, -6.6348033, -11.411606, -17.472054, -7.563044], [-4.31991, 0.026152458, 8.987768, 13.4773445, 8.567374, 4.4305115, 4.2651973, -1.2722566, -9.647596, -4.3446565], [-2.553663, -11.902981, -12.9104395, -9.7754545, -11.076286, -8.712768, -5.874052, -15.12641, -23.974375, -6.0538135], [-8.123389, -9.695108, 1.6353533, 17.196915, 24.481552, 18.06479, 10.373189, -6.694193, -19.94214, -9.305262]]}
1747634370.587324,{"type": "timeSeriesFilt", "data": [[35.820633, 1.7589388, -21.675665, -24.723248, -26.11502, -7.5701704, 17.868631, 45.353416, 73.00477, 45.430546], [32.009075, -1.0840315, -19.556017, -22.380955, -14.186529, 7.0860195, 50.169743, 67.382126, 42.460526, 23.11626], [-0.05900009, 3.6874483, -1.1392857, 1.5316242, 9.815616, 6.04611, -0.4466337, 5.1616755, 0.22410242, -8.689014], [-53.54241, -45.12162, -41.3788, -41.248787, -28.716183, -24.387083, -26.999924, -30.484125, -26.479322, -16.333273], [-2.7054443, 0.46253565, -1.7289909, -9.149374, -5.4675055, 0.904241, 5.3627615, 3.6416595, 4.2676005, 7.229695], [-2.417664, -0.44534102, -2.5064952, -9.631266, -6.7999244, -1.6678383, 2.2966123, -0.7553609, -3.2517662, -0.46279398], [3.1955018, 2.5407693, -7.4112267, -21.569397, -14.936773, -4.457733, 5.5704627, 8.122599, 10.410748, 10.144981], [-0.46574232, 3.3915443, -2.3604507, -10.467599, -4.675569, -5.1476398, -5.5810585, -7.94408, -16.281227, -14.0046625]]}
1747634370.622483,{"type": "timeSeriesFilt", "data": [[20.399902, 1.1146759, -37.03511, -40.243435, -37.501125, -18.385944, 0.058525644, 12.886195, 12.441527, 32.114235], [24.174341, 0.09105037, -46.232075, -52.553535, -55.218666, -16.413368, 28.07512, 48.61568, 34.62205, 28.696573], [-16.722515, -5.9185467, -9.500386, -5.4097276, 3.7420108, -0.92735463, -12.291325, -3.6501765, 2.2999938, -5.3483276], [-10.766288, -4.5457726, 17.718025, 25.368195, 30.600851, 31.400047, 27.252462, 17.711937, 15.017969, 12.86062], [7.978163, 4.3913226, 2.6759279, -0.22623503, -2.0256968, -2.1138163, -5.738883, -6.7305923, -4.60284, -4.9454713], [1.0138599, -3.1011496, -1.2189746, -0.44606423, 1.7610662, 6.5615225, 8.27948, 7.935733, 7.6566052, 8.122137], [10.779996, 6.8849816, -5.214548, -10.313795, -11.326864, -6.3498464, -1.5779749, 1.52417, 1.6859648, -0.017638048], [-5.5167103, -0.9637452, -5.8682914, -10.520454, -9.11609, -0.032628436, 6.2139354, 4.3650956, 4.5488935, 1.3879461]]}
1747634370.656373,{"type": "timeSeriesFilt", "data": [[44.35343, 14.619719, -10.821897, -21.949812, -33.01409, -25.17738, -13.297364, -17.299185, 5.1393394, 52.66457], [28.299541, 8.0412035, -5.108898, -8.808174, -16.8743, -5.7012043, -8.489875, -17.70473, 8.921899, 55.014473], [-13.583351, -2.3260736, 2.7011847, -3.550299, -5.016318, -1.9919809, 1.1496208, 13.017272, 10.142323, -14.212123], [9.698892, 13.700807, 23.0255, 28.387024, 30.318735, 55.9311, 60.138214, 60.926537, 66.690384, 62.2551], [-10.202441, -6.9348297, -1.3135289, -0.10439517, -4.0166473, 5.809074, 9.265025, 12.115733, 16.185429, 15.083012], [4.6504197, -0.33340442, -2.2219718, -5.8337173, -11.361259, -1.2110533, 0.96454024, -0.21442927, 1.606103, 2.1787288], [-4.4209805, -3.6266522, -1.7306451, -2.5610583, -4.981333, 5.4821434, 12.010041, 14.978255, 17.279627, 15.815515], [-3.197991, 2.489953, 5.098609, -2.006741, -8.265633, 20.057568, 25.27871, 20.884953, 15.144922, 5.989064]]}
1747634370.7115011,{"type": "timeSeriesFilt", "data": [[52.452766, 4.2794356, 5.163382, 21.689526, -41.237793, -60.802372, -60.30534, -4.338596, 63.453205, 16.709743], [33.9688, 6.0665307, -5.6113734, -0.76437634, -5.9757333, -8.226884, -25.433971, -26.653713, -4.246079, -6.521717], [-14.2624445, -2.3326292, -9.39564, -30.197893, -12.036582, -1.3677137, 12.306474, 14.484545, -4.368191, 3.587239], [22.966927, 1.2808824, -14.28116, -23.164183, -23.110617, -20.314678, -26.750427, -38.228592, -42.526077, -26.470268], [5.537639, 3.1555984, 0.56692547, -3.4753747, -3.119107, -0.20518062, -1.4490443, -6.329415, -6.006277, 3.1888077], [-8.839485, -11.189036, -9.823354, -7.6840096, -1.2544067, 5.825468, 9.333744, 12.862305, 21.164095, 25.573128], [5.7178607, 0.65588695, -6.5912147, -10.441347, -10.459696, -2.014138, 7.334832, 5.396485, 2.7305644, 25.043219], [-17.783749, -20.993057, -14.144789, -9.298582, -10.973291, -6.706204, -0.0764755, 9.550167, 19.659714, 30.7183]]}
1747634370.746678,{"type": "timeSeriesFilt", "data": [[-15.124737, -23.391275, 9.324676, 31.06272, 42.258213, 23.444088, -11.617086, -30.499342, -4.8141837, -6.3176684], [-8.294467, 4.1177144, 27.254957, 22.794703, 15.064015, -9.013578, -38.025536, -37.824844, -9.933006, -13.953806], [17.381594, 25.473473, 6.5721717, 3.1362734, -5.384487, -10.492309, -1.0917847, 5.943005, -4.8005576, -5.2372193], [-22.812746, -15.536809, -11.829661, -23.79811, -34.88295, -39.256035, -34.689095, -28.445246, -37.656586, -35.47102], [-4.2690425, -12.7418585, -17.84383, -22.900043, -20.98786, -11.294614, -0.51660794, 10.891455, 9.06944, 9.287866], [19.118809, 16.191729, 17.61282, 8.399003, 1.238329, -4.0725765, -4.748472, -1.4970313, -12.281743, -24.233994], [20.629463, 10.788508, -2.6277936, -20.846489, -31.355118, -26.910301, -20.113232, -12.499168, -14.699821, -12.509714], [25.194275, 21.94125, 14.248098, -2.617389, -9.936387, -3.909396, 20.308857, 36.727528, 12.4857855, -8.521729]]}
1747634370.7835891,{"type": "timeSeriesFilt", "data": [[15.63824, 28.274248, -28.401299, -53.71626, -30.204933, 30.559671, 74.05379, 51.755505, 26.825119, -6.4336243], [8.626538, 27.790535, -0.045927156, -30.635288, -14.501171, 53.8136, 103.39171, 31.798723, 1.6077313, -13.658547], [1.460041, 2.3950658, 10.817916, 11.920608, -1.2440712, -4.423137, 12.291484, 7.61696, -4.9385076, -1.3989612], [-29.842606, -21.616726, -18.184093, -4.022561, 5.7383423, 8.226722, 16.0103, 43.173855, 51.21955, 54.44423], [13.48964, 22.985876, 18.709162, 17.107786, 14.715053, 7.9949856, 5.0391865, 10.880171, 11.235152, 8.371176], [-32.388035, -31.713598, -40.41757, -35.20615, -29.314127, -30.862646, -28.535172, -4.9900823, 9.682645, 19.629786], [-5.706696, 3.1813684, -8.574042, -8.4214325, -4.505201, -2.0732598, 0.8927704, 9.206952, 15.088985, 10.69894], [-26.868269, -35.78963, -38.231895, -27.284187, -32.099174, -43.70157, -37.11994, -2.8484993, 3.2260318, 14.480694]]}
1747634370.819523,{"type": "timeSeriesFilt", "data": [[-21.369663, 12.989293, 32.313354, 3.0926986, -36.340992, -41.127476, -31.741272, -34.963737, -24.34018, 8.568016], [-2.3486936, 2.620328, 23.918947, 2.7741654, -27.199053, -35.324055, 6.430223, -0.023525152, -22.378721, -29.945677], [17.870064, 6.80319, 1.301977, -7.2862997, -13.506071, 0.103490256, 2.9319446, -6.2574673, -7.5666766, 10.891648], [59.178967, 53.98593, 47.45919, 38.578796, 26.697123, 18.149729, 12.478318, 5.6170974, 1.5191511, 1.0465525], [8.34612, 1.9469595, -0.5970874, 1.2346286, -5.0450616, -16.141214, -9.143975, -3.657349, -2.545274, -7.6832047], [28.773346, 31.634075, 31.878304, 34.847404, 33.475445, 26.799616, 24.567656, 22.201628, 18.060549, 11.275831], [8.443689, 17.487862, 22.97105, 27.997093, 18.025877, -1.2932992, 9.580608, 19.230421, 28.199696, 20.737572], [30.91447, 12.219119, 4.62455, 5.9080076, 12.681063, 22.603155, 23.91267, 20.472626, 22.903437, 26.651503]]}
